,CLIENT_ID,TARGET
16467,166417,0.8300497901595915
16468,1589854,0.5755711017385369
16469,1724318,0.38038209582918325
16470,1301273,0.6167427615680052
16471,1594793,0.6082000649599075
16472,45713,0.7765409852005443
16473,1561299,0.7903064297729027
16474,1597084,0.5612242918092729
16475,1514973,0.20724125394953977
16476,1490482,0.1838115753321331
16477,1583451,0.4877737801982428
16478,87344,0.7423816976302168
16479,67644,0.49998561803789277
16480,1537246,0.8744015854123764
16481,1524823,0.34339702612896283
16482,1583058,0.422065088845874
16483,1560929,0.14461311278871092
16484,262842,0.4693793931037201
16485,1582881,0.3533661294540694
16486,728373,0.6717986557347497
16487,1705346,0.47677886450473417
16488,1499902,0.10379062429888437
16489,1560344,0.42303768675881437
16490,1592865,0.38316017400241054
16491,1576343,0.7642272089299381
16492,1574871,0.17766962591900415
16493,1556582,0.8060324868202301
16494,1465873,0.5735823762855146
16495,1515816,0.884704386853501
16496,1462282,0.6298271365934172
16497,1542959,0.5427470823875162
16498,1583533,0.5286992249503109
16499,80406,0.4118831380212936
16500,1536868,0.2421466729097671
16501,1586914,0.42505728929867215
16502,1760373,0.7566969258733027
16503,1368283,0.761770282394349
16504,1596492,0.35602140742511545
16505,1566977,0.19505360472231825
16506,377165,0.46531975916351
16507,1740406,0.265169698607711
16508,1769298,0.5002062925873715
16509,1546554,0.3859044390104128
16510,1533336,0.2699070619175119
16511,1558546,0.6103719260106735
16512,1587169,0.5228142424036862
16513,1508342,0.8617203129677977
16514,1519209,0.4973210810435472
16515,1725337,0.8101574768314233
16516,576067,0.37182221880979527
16517,1457811,0.6121777125324622
16518,1535374,0.5046672994226733
16519,1543032,0.23838491535544143
16520,1766223,0.44853096455562524
16521,1508038,0.26140425710201
16522,1494796,0.28815173826094187
16523,1510821,0.6683401570289236
16524,1596849,0.5098706754841079
16525,1597186,0.22202058900149313
16526,1550052,0.46867165119139675
16527,1547010,0.8598538316988894
16528,1570223,0.19525033400652225
16529,1534089,0.5457482967882722
16530,1523808,0.8403056118662684
16531,1566918,0.8420946693407997
16532,1571769,0.12655382021318085
16533,1547381,0.861894177240536
16534,1525662,0.45149793681961536
16535,1348723,0.20917200680771686
16536,487604,0.23737314268845078
16537,1525804,0.40305179806626645
16538,1533755,0.45758932876761793
16539,1527165,0.6186410069826098
16540,1537486,0.2108336331284414
16541,1546817,0.6045232735494132
16542,1590701,0.8628368422573305
16543,1548865,0.20125350399092118
16544,1580257,0.5959071973392656
16545,1272451,0.42036344826594485
16546,1526038,0.2645502173735211
16547,1535738,0.7734181359450271
16548,1523792,0.7583788614885972
16549,1546308,0.8476233625195216
16550,1598175,0.684633459087056
16551,1510997,0.5706698835667987
16552,55825,0.10713419047773859
16553,499764,0.23741796898461295
16554,46696,0.5991368907349953
16555,1570209,0.6767540355164099
16556,1702243,0.7912711165571901
16557,1530276,0.5250874593395212
16558,1509024,0.1197267308474248
16559,86455,0.5034340050998658
16560,1532247,0.3985777078820959
16561,59952,0.5350237513365979
16562,1558580,0.3994223709896816
16563,1532720,0.6053746269049729
16564,1742504,0.7553195319604191
16565,1519367,0.3161446165689964
16566,1588775,0.2927119897569546
16567,81020,0.6165765468838239
16568,1759535,0.4355733995132419
16569,54774,0.6575324790843919
16570,1515380,0.7745309568696269
16571,1587346,0.13912615448878818
16572,1478229,0.2612741807332295
16573,1717093,0.3735387297956606
16574,1557757,0.874344168778633
16575,1510299,0.521394279987521
16576,1548218,0.11836815648562818
16577,1585548,0.6867702088436552
16578,1570000,0.8559655113376169
16579,429303,0.8308775091690285
16580,281987,0.8537430761200822
16581,1602154,0.3044665611424063
16582,1251359,0.44129795878731104
16583,1576328,0.8785446565417323
16584,1565215,0.17347666022004918
16585,1590262,0.4375535675707226
16586,62889,0.23266960489257285
16587,1515869,0.6600950084337999
16588,1389778,0.6990013399061368
16589,1727038,0.1453404012109478
16590,1530723,0.6285329474817916
16591,1532097,0.22111602366789082
16592,86724,0.4590436278413643
16593,1386286,0.5359440908447478
16594,782981,0.3170126912047463
16595,836184,0.19641280004805106
16596,1482512,0.7085846861881683
16597,1511429,0.2037442018749016
16598,1594086,0.6804630431786625
16599,1513232,0.6483983007152161
16600,1582115,0.8369480261242702
16601,1537222,0.34851661781602505
16602,1714928,0.5512786412438809
16603,1539722,0.157460487719597
16604,1517314,0.18635434481571078
16605,791619,0.37948356776559045
16606,1750358,0.41432154611463623
16607,1418877,0.49142657988859995
16608,1757965,0.7142478576401449
16609,1596653,0.7495621754935212
16610,1587267,0.20136835076904971
16611,1590771,0.5032473807969071
16612,1217754,0.6760172203916236
16613,1602943,0.8698477574734079
16614,1576082,0.6927252309472772
16615,75836,0.17163783154250523
16616,1586355,0.20344461824427562
16617,78059,0.3290917929842395
16618,1531287,0.26711313199166736
16619,1758283,0.6242363002073048
16620,1525586,0.44094823951413686
16621,1509744,0.1323361398454761
16622,1545060,0.7889722848056943
16623,1530701,0.39277645541091355
16624,1522272,0.3901727929184854
16625,1551212,0.5244567323628585
16626,1578420,0.38828745860119307
16627,1271823,0.6141263399536843
16628,1503597,0.4105201467187569
16629,1535505,0.43643717172548757
16630,1529223,0.19896377407021185
16631,1459909,0.6978918455794955
16632,1525786,0.2621509095196231
16633,1558814,0.44790131396823873
16634,1553896,0.366614432457124
16635,1437198,0.47818416095610183
16636,1508201,0.4944588079903046
16637,1597324,0.5457093688207669
16638,1593187,0.1560223228821699
16639,84045,0.5908452588950903
16640,1574238,0.7852209351996088
16641,1557674,0.26970507851108116
16642,46784,0.46352937006601225
16643,1750593,0.6227388145152684
16644,1577749,0.8217947195588574
16645,79493,0.2587006520610129
16646,53482,0.755129633104215
16647,1517504,0.5796422588939704
16648,1586417,0.6270128205105486
16649,1601161,0.277709090236932
16650,1516503,0.31833884482242547
16651,1599859,0.35000314475704863
16652,1762694,0.6084983247950768
16653,1505943,0.5636000686964815
16654,1313650,0.7744234148789669
16655,1732458,0.863837563647177
16656,1577631,0.3853674119274103
16657,1584280,0.836862908562019
16658,1523711,0.7940481363176066
16659,1557311,0.21183831069833411
16660,1589824,0.5206391600361017
16661,1571101,0.15072491440145416
16662,1727340,0.502857323472261
16663,1572431,0.36906287767104273
16664,1397186,0.6884589383239963
16665,647965,0.12545981129995623
16666,1554153,0.7647016325922463
16667,1590597,0.821718779638544
16668,1544838,0.38411679351288963
16669,1313069,0.526277906373408
16670,1540500,0.8522134728637106
16671,1556642,0.5370961216831279
16672,1486675,0.5038698841735328
16673,69535,0.792748589273331
16674,1559551,0.4409352749386891
16675,1517351,0.6521318065467101
16676,1589848,0.8858438213785457
16677,1560911,0.35258898204654665
16678,1554499,0.13457139790020714
16679,526301,0.7535186516679176
16680,86383,0.32920194111559087
16681,1573749,0.8630940929803933
16682,1578433,0.5963381302495504
16683,1512336,0.6473328239555795
16684,1592662,0.4220915599522391
16685,1571252,0.6920744090108518
16686,43009,0.20946603939980266
16687,1569167,0.31496985637067965
16688,1213530,0.5563909023770693
16689,247719,0.13361620600422022
16690,1701788,0.8848116250567608
16691,49578,0.513006129948524
16692,1549275,0.5229927417870295
16693,71597,0.6897924039099071
16694,1543484,0.2799015720029767
16695,1751650,0.16979491090136278
16696,70506,0.705611496946225
16697,1515399,0.49063374462250275
16698,1511887,0.6590332687180556
16699,56881,0.3330702011303579
16700,1507544,0.41142952251192766
16701,1759257,0.7840277883468668
16702,1515871,0.38240925014043037
16703,1506559,0.29861139001754183
16704,1589749,0.61160690822762
16705,1554193,0.3405349995645053
16706,1560668,0.6809451185446462
16707,53574,0.6843054944190874
16708,1509626,0.3302750077921368
16709,1515882,0.5896773894343204
16710,1508324,0.6631439745975758
16711,77504,0.7269082991161488
16712,1562735,0.8236196106402024
16713,1536242,0.2966899739608989
16714,78713,0.654424971332175
16715,799679,0.4455317407371081
16716,561648,0.5637460843398528
16717,1513069,0.34129024392669305
16718,1559948,0.45649446805287386
16719,1538792,0.8719943388290695
16720,70125,0.7232983368720437
16721,83692,0.16568198004594842
16722,1492122,0.30525767882345833
16723,52564,0.637847344710444
16724,78062,0.25953356459367916
16725,52595,0.29926609824379
16726,451989,0.2979301610537217
16727,1585101,0.18788594029837224
16728,69583,0.6672829466256337
16729,1588128,0.7886404944398778
16730,70454,0.8088287834504999
16731,1546815,0.5890710841270306
16732,1741995,0.2832238892672252
16733,1475630,0.6319045137543973
16734,1557792,0.4630962602943657
16735,1572651,0.8574620350249147
16736,1558490,0.4784059477114142
16737,1568405,0.4490505769866381
16738,1269422,0.44341406234510927
16739,78664,0.22503347899887072
16740,1550701,0.8947962651360408
16741,853265,0.8868517143231401
16742,1555030,0.7327440477787768
16743,1574372,0.8815501052428553
16744,1597877,0.37563626504963554
16745,280540,0.72049227984413
16746,1544803,0.6035259962508489
16747,1599949,0.3262347932601056
16748,1589204,0.23845591324924842
16749,1533464,0.8453112930827387
16750,1555869,0.24744511770038075
16751,1564477,0.8746783810058492
16752,1542004,0.8379451022420356
16753,1531351,0.6599706331190697
16754,1550345,0.6135928899751208
16755,1295754,0.6503516716650527
16756,1578403,0.7145164552058729
16757,72250,0.1520479907063102
16758,1454450,0.6032064293436826
16759,1268233,0.6713888637828745
16760,1567950,0.7118765925298985
16761,61051,0.11265744492096533
16762,1475813,0.8246495452143726
16763,75885,0.6728961370413892
16764,1561940,0.7828377663786952
16765,1509698,0.12081997539689038
16766,70749,0.48762453286393026
16767,1552753,0.7618719012996448
16768,1496348,0.6562321702545357
16769,1554390,0.6324221832278095
16770,26972,0.2410739956951102
16771,1760168,0.3324302973800253
16772,61058,0.8081700030203345
16773,662924,0.30151276683230643
16774,1597030,0.5556599052642521
16775,1515523,0.22066239127678663
16776,57162,0.7681563920833867
16777,246684,0.39201963920238636
16778,1536903,0.46634649302329834
16779,1462586,0.775259070829008
16780,54906,0.5550838056306375
16781,1514306,0.3496512839431444
16782,1512496,0.2634009826765451
16783,86635,0.4252848694721707
16784,1711739,0.23477970442700294
16785,1526513,0.45737526452555055
16786,1576781,0.6363975586295394
16787,1570430,0.7606526764786669
16788,1517766,0.36254298107466665
16789,1564062,0.27524636209098696
16790,1521526,0.7562988972685168
16791,1515819,0.5473253607864644
16792,76760,0.47777678515819655
16793,284444,0.3378203722419719
16794,551037,0.6278388008282857
16795,1574714,0.36639693670521234
16796,1592623,0.42741913199302384
16797,1585750,0.7116910173003711
16798,1519519,0.44852153000821615
16799,68989,0.3150231672380526
16800,794341,0.8584220557616307
16801,84516,0.8067131988096505
16802,1586729,0.14232540521869003
16803,1562062,0.5857867146598066
16804,1567393,0.15834897834060557
16805,1550770,0.5282624655425116
16806,51055,0.5701234684799694
16807,1751503,0.268552264520902
16808,1568667,0.4478025588671958
16809,1590429,0.22358764971740924
16810,289933,0.8175715374778154
16811,1508771,0.11728308457098846
16812,1562072,0.8022831641464833
16813,1486875,0.45184085958852804
16814,86763,0.39108011224331185
16815,1538460,0.5129167407675066
16816,62744,0.32453056178055817
16817,64165,0.7618298419123589
16818,1358042,0.6416710624199444
16819,46730,0.47136261989056794
16820,84159,0.820872468346335
16821,1501097,0.8942290496911117
16822,1427066,0.4385033643230708
16823,80203,0.7983555307631289
16824,1544007,0.2613095723143027
16825,1510991,0.7846608444172486
16826,1733944,0.506246823008456
16827,1588393,0.6064345215405091
16828,1513721,0.5489470414409388
16829,1552316,0.42204036485110796
16830,1590024,0.47853618830795697
16831,1527812,0.1343356418565553
16832,1591743,0.6796029637120171
16833,1538412,0.7345610135831457
16834,754138,0.22864472261388197
16835,84119,0.8399265664778263
16836,1535527,0.5525700553564658
16837,1581709,0.5950443784636599
16838,74936,0.7822293526336446
16839,1316720,0.632073855579833
16840,1569178,0.7016412705771855
16841,41422,0.8113217477671352
16842,81941,0.7965325496270036
16843,1573277,0.6426629059618154
16844,1589846,0.29779807669522934
16845,1202385,0.3471639776530552
16846,54964,0.23159976173890648
16847,70278,0.8223047234116473
16848,529013,0.624584820621254
16849,82448,0.6386065092704049
16850,1531958,0.17853051859539626
16851,658233,0.7185213734762821
16852,1724491,0.7372685779449717
16853,1594794,0.4487080474675139
16854,1751138,0.6759356248281401
16855,70756,0.29964411270394586
16856,1526413,0.123738981846782
16857,1724210,0.6910894198763102
16858,371078,0.5951809400902286
16859,1536698,0.5961515925947029
16860,1583231,0.40428998713079023
16861,1561001,0.8849693575158134
16862,1400594,0.10298471702079395
16863,1596302,0.5312029948137338
16864,1759263,0.6311721248273632
16865,1530607,0.6911871174727813
16866,1520796,0.35050086653027823
16867,1699817,0.5973953884300153
16868,1577859,0.6726485522993799
16869,1605081,0.8544642250129069
16870,1543905,0.24763093328205044
16871,1518650,0.6945937327731005
16872,1541426,0.5121299340598146
16873,1542673,0.4719928738411111
16874,1583483,0.6573412404572074
16875,1514135,0.8623796952463078
16876,1537015,0.7955173379307613
16877,1750868,0.28988142085631396
16878,1599814,0.7764606614187309
16879,58736,0.4353324205442929
16880,1724354,0.2397567468726881
16881,672495,0.18043948366617926
16882,1539649,0.45188437617178634
16883,1587648,0.16965187622864192
16884,1592008,0.5173731882335209
16885,1702343,0.5643255736164996
16886,58794,0.32463929955249415
16887,1571298,0.2564465991879171
16888,1567295,0.5679395813813164
16889,200860,0.11720303780060225
16890,1524370,0.44334973886155005
16891,1510932,0.578318290371412
16892,1543341,0.3113490124503304
16893,1769091,0.6064552061563899
16894,1588336,0.3065016236520416
16895,1571748,0.5138501574204873
16896,1571015,0.6971388442409605
16897,1593221,0.7051044956895942
16898,1596979,0.2791946147391292
16899,1449299,0.6023287958204419
16900,1518559,0.6802734698227545
16901,1580847,0.3948316635630825
16902,1411213,0.25481600445162866
16903,46765,0.4793892239177404
16904,1526430,0.35343858227573144
16905,1449361,0.13011359084869528
16906,1531586,0.417885412588355
16907,1580152,0.33077148634869413
16908,1520383,0.8905814927102289
16909,1511104,0.17526927874295772
16910,1584347,0.1355666646483935
16911,1509343,0.8638606889202901
16912,1554468,0.7898720942296906
16913,1601099,0.5682171526109291
16914,1515624,0.6654606961431366
16915,1599558,0.5756057943874159
16916,49419,0.25648711985263156
16917,1379992,0.5978926098327112
16918,1555988,0.4125073653431185
16919,84160,0.19136638379239843
16920,1598857,0.13649147606879258
16921,1596586,0.24472933496434549
16922,81579,0.4717350768014986
16923,1558248,0.21575119553145294
16924,1559723,0.6218823804241873
16925,1599106,0.1792403786301433
16926,1463935,0.8097845426285663
16927,1517728,0.12735748995389554
16928,1399822,0.18687602385426674
16929,1575671,0.35941507098648584
16930,1543285,0.34419566837886584
16931,1564270,0.24428228564045265
16932,1531729,0.4982818717519286
16933,1501682,0.5789765028212911
16934,1414334,0.6902602606725794
16935,1769419,0.5976769044986435
16936,1594922,0.3397471828447774
16937,60028,0.8760648568868149
16938,1509706,0.154244221478121
16939,1544753,0.3431559697975935
16940,1759707,0.37127123199601675
16941,1286949,0.523378125488003
16942,1593510,0.8293573941957831
16943,1545905,0.17056093909601577
16944,69852,0.2854032592381487
16945,1525752,0.34102431284223855
16946,1397010,0.7497689724510114
16947,1724678,0.42164793460704186
